date,platform,campaign_id,campaign_name,prediction
2024-08-29,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,63.80398023446396
2024-08-30,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,196.78733844819047
2024-08-31,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,392.9694221933746
2024-09-01,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,698.6077911201304
2024-09-02,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,173.307297136789
2024-09-03,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,501.2825604445886
2024-09-04,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,568.3904315736647
2024-09-05,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,215.18689947323858
2024-09-06,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,291.59876345998975
2024-09-07,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,261.75361388670945
2024-09-08,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,780.5860160649299
2024-09-09,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,494.3003130082653
2024-09-10,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,64.55244290020323
2024-09-11,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,1117.3638772620327
2024-09-12,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,529.6204131675413
2024-09-13,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,272.1743739403205
2024-09-14,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,471.61502828688776
2024-09-15,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,175.43213719355353
2024-09-16,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,245.13274047483472
2024-09-17,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,270.13362008191615
2024-09-18,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,233.76304439676488
2024-09-19,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,136.81441629712492
2024-09-20,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,505.20127358123705
2024-09-21,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,255.3099319506637
2024-09-22,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,1196.9380031621429
2024-09-23,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,1291.1690085392065
2024-09-24,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,331.81890970682826
2024-09-25,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,307.6566128434823
2024-09-26,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,504.2049108283809
2024-09-27,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,764.5919721995856
2024-09-28,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,684.4507013241891
2024-09-29,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,1461.7263614032095
2024-09-30,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,447.16559439134716
2024-10-01,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,1088.4192055662818
2024-10-02,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,122.93437551353202
2024-10-03,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,1518.982464144417
2024-10-04,google_ads,019ef5efdff95318,Pmax_NTM_Campaign_47,36.17708797936611
2026-05-30,google_ads,0592b274b6aa6cca,Search_NTM_Campaign_13,0.7460868046024474
2026-06-01,google_ads,0592b274b6aa6cca,Search_NTM_Campaign_13,0.7460868046024474
2026-06-02,google_ads,0592b274b6aa6cca,Search_NTM_Campaign_13,1.7369161631590206
2026-06-03,google_ads,0592b274b6aa6cca,Search_NTM_Campaign_13,1.9690410366070492
2026-06-04,google_ads,0592b274b6aa6cca,Search_NTM_Campaign_13,1.5923018459047986
2024-08-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,114.51217784106663
2024-08-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,33.414874905809896
2024-08-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,15.5019299845621
2024-08-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,29.86778006853747
2024-08-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,119.47587679882766
2024-08-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,100.9165072969827
2024-08-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,134.0332806664506
2024-08-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2024-08-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,278.2232322537253
2024-08-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,506.3767742789185
2024-08-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-08-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-08-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-08-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,82.83093011490082
2024-08-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-08-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-08-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-08-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-08-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,88.71833710173826
2024-08-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-09-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,696.8324687342459
2024-09-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-09-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,92.69985377684458
2024-09-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-09-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,59.96714774550377
2024-09-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-09-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,139.5401238836212
2024-09-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1948.8922218842063
2024-09-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,52.31729485536019
2024-09-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,221.07507383476445
2024-09-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2024-09-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,321.32514644953187
2024-09-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,204.77702232952493
2024-09-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,342.94660035224064
2024-09-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,200.2271312318447
2024-09-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.9197789673674419
2024-09-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,37.916106620739555
2024-09-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,47.21991272950368
2024-09-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,44.85647901644964
2024-09-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,132.99076654122877
2024-09-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7263546733636383
2024-09-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,315.94810696996376
2024-09-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,420.86684466851807
